,0
1685,0.88105404
1686,0.4201901
1687,0.88965964
1688,0.24256083
1689,0.9203477
1690,0.72671014
1691,0.35010135
1692,0.8989014
1693,0.8191404
1694,0.23034991
1695,0.08673009
1696,0.9399659
1697,0.21069287
1698,0.9999348
1699,0.23063074
1700,0.66649204
1701,0.99954516
1702,0.43149546
1703,0.9797183
1704,0.5751783
1705,1.0
1706,0.19296561
1707,0.9996492
1708,0.38747638
1709,0.7795181
1710,0.6822597
1711,0.65481174
1712,0.9663753
1713,0.569071
1714,0.99991584
1715,0.31671274
1716,0.21906108
1717,0.99998814
1718,0.18066178
1719,0.9998865
1720,0.3416251
1721,0.98454064
1722,0.98146325
1723,0.06182617
1724,0.93092126
1725,0.1608331
1726,0.27603084
1727,0.37592912
1728,0.124905124
1729,0.4806464
1730,0.99877113
1731,0.31150678
1732,0.51285934
1733,0.0991007
1734,0.9994797
1735,0.9968268
1736,0.99799067
1737,0.99753326
1738,0.9544072
1739,0.6617819
1740,0.09718761
1741,0.9999632
1742,0.83442175
1743,0.20530036
1744,0.35480827
1745,1.0
1746,1.0
1747,0.9981585
1748,0.93618834
1749,0.99999976
1750,0.9292923
1751,0.42022118
1752,0.9999077
1753,0.80825794
1754,0.94935906
1755,0.9003592
1756,0.9997558
1757,0.97346383
1758,0.99999875
1759,0.6058391
1760,0.4301632
1761,0.7645474
1762,0.67655027
1763,0.2447254
1764,0.9993408
1765,0.79116744
1766,0.9794257
1767,0.7222525
1768,0.3097449
1769,0.056172464
1770,0.79427946
1771,1.0
1772,0.9992625
1773,0.35847515
1774,0.9308159
1775,0.79720944
1776,0.9958799
1777,0.99996275
1778,0.79680556
1779,0.30241072
1780,0.33172733
1781,0.99857575
1782,0.5145337
1783,0.4981449
1784,0.99997336
1785,0.9159718
1786,0.96844214
1787,0.1164342
1788,0.17926979
1789,0.3197499
1790,0.8362378
1791,0.156664
1792,0.631219
1793,0.7042301
1794,0.70365673
1795,0.9999996
1796,1.0
1797,0.97792673
1798,0.51678467
1799,0.25179717
1800,0.9999999
1801,0.9963338
1802,0.84127396
1803,0.70517653
1804,0.18912897
1805,0.59172213
1806,0.9326489
1807,0.98271614
1808,0.80854076
1809,1.0
1810,0.7374367
1811,0.6679241
1812,0.16448823
1813,0.6437753
1814,0.9422051
1815,0.22826052
1816,0.23974247
1817,0.8665672
1818,0.3601275
1819,0.8034846
1820,0.9996593
1821,0.73942995
1822,1.0
1823,0.18242934
1824,0.19407512
1825,0.99993217
1826,0.98842955
1827,0.67730904
1828,0.1720976
1829,0.83117276
1830,0.6228425
1831,0.49817702
1832,0.72054595
1833,0.24440111
1834,0.19295055
1835,0.10079493
1836,0.48498797
1837,0.37883312
1838,0.99955046
1839,0.1352559
1840,0.99525297
1841,0.99916494
1842,0.95554775
1843,0.50343466
1844,0.9097595
1845,0.99845546
1846,0.49481562
1847,0.65639305
1848,0.5060196
1849,0.7966918
1850,0.9358106
1851,0.6490903
1852,0.63981193
1853,0.59435713
1854,0.99914193
1855,0.9171259
1856,0.7747449
1857,0.9778469
1858,0.43805358
1859,0.38472697
1860,0.99979794
1861,0.9642658
1862,0.99715674
1863,0.9999997
1864,0.99998885
1865,0.865487
1866,0.9989426
1867,0.25339374
1868,0.2070923
1869,0.9721834
1870,0.37323868
1871,0.3607123
1872,0.9144074
1873,0.9967587
1874,0.9756359
1875,0.36403894
1876,0.52367073
1877,0.9999693
1878,0.11021799
1879,0.99997777
1880,0.9961018
1881,0.1739891
1882,0.9999973
1883,1.0
1884,0.52186316
1885,0.09611448
1886,0.9440434
1887,0.9989793
1888,0.26758313
1889,0.9924379
1890,0.74516976
1891,0.9806642
1892,0.3540803
1893,0.9339762
1894,0.43444228
1895,0.99993175
1896,0.69507605
1897,0.9772443
1898,0.9997738
1899,0.9999652
1900,0.42702502
1901,0.18045948
1902,0.6326503
1903,0.30219692
1904,0.15064147
1905,0.9992673
1906,0.87223727
1907,0.17973796
1908,0.810528
1909,1.0
1910,0.9883549
1911,0.99998724
1912,0.99999917
1913,0.23133007
1914,0.96741605
1915,0.9863569
1916,0.99730897
1917,0.99788284
1918,0.36940727
1919,0.9917595
1920,0.42310876
1921,0.9770476
1922,0.114809066
1923,0.33959538
1924,0.64729583
1925,0.9981332
1926,0.95381904
1927,0.14768656
1928,0.90576565
1929,0.8698904
1930,0.9999847
1931,0.3981359
1932,0.22959231
1933,0.85211736
1934,0.10161504
1935,0.49177584
1936,0.99995434
1937,0.156494
1938,0.99510485
1939,0.97094
1940,0.9200666
1941,0.9241236
1942,0.19971055
1943,0.91858613
1944,0.20824693
1945,0.051695995
1946,1.0
1947,0.9998336
1948,0.22606385
1949,0.7891783
1950,0.99573934
1951,0.79452246
1952,0.40513983
1953,0.9738672
1954,0.99963975
1955,0.1521433
1956,0.99975663
1957,0.9999793
1958,0.7173609
1959,0.9925142
1960,0.19143644
1961,0.44685912
1962,0.54255563
1963,0.65170395
1964,0.8581601
1965,0.9771938
1966,0.5577714
1967,0.9092384
1968,0.84716105
1969,0.9621804
1970,0.9080568
1971,0.9987682
1972,0.37065077
1973,0.10927095
1974,0.9080223
1975,0.85887474
1976,0.24907596
1977,0.29903623
1978,0.5950097
1979,0.72381693
1980,0.82512593
1981,0.9986867
1982,0.24520975
1983,0.3331843
1984,0.6981063
1985,0.9983194
1986,0.12112492
1987,0.20405738
1988,0.985769
1989,0.9985359
1990,0.79441166
1991,0.26587757
1992,0.9633496
1993,0.17523503
1994,0.48613977
1995,0.98925954
1996,0.5569193
1997,0.9991285
1998,0.569409
1999,0.27025583
